NAME,CPU %,MEM USAGE(MB),LIMIT(GB)
video-buff-test,"2,90%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,32%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"0,00%","14,83","3,925"
video-buff-test,"141,50%","15,14","3,925"
video-buff-test,"53,67%","15,35","3,925"
video-buff-test,"72,04%","15,48","3,925"
video-buff-test,"58,30%","21,16","3,925"
video-buff-test,"50,40%","19,44","3,925"
video-buff-test,"38,64%","15,84","3,925"
video-buff-test,"68,45%","24,82","3,925"
video-buff-test,"63,13%","22,09","3,925"
video-buff-test,"49,61%","28,5","3,925"
video-buff-test,"50,34%","16,33","3,925"
video-buff-test,"42,75%","16,58","3,925"
video-buff-test,"47,92%","22,54","3,925"
video-buff-test,"30,45%","16,84","3,925"
video-buff-test,"63,43%","20,04","3,925"
video-buff-test,"43,46%","21,07","3,925"
video-buff-test,"50,53%","17,19","3,925"
video-buff-test,"53,00%","20,9","3,925"
video-buff-test,"65,07%","23,11","3,925"
video-buff-test,"39,95%","17,4","3,925"
video-buff-test,"45,69%","16,74","3,925"
video-buff-test,"63,36%","20,21","3,925"
video-buff-test,"55,35%","20,09","3,925"
video-buff-test,"39,15%","16,79","3,925"
video-buff-test,"37,35%","24,77","3,925"
video-buff-test,"46,07%","20,67","3,925"
video-buff-test,"33,93%","17,9","3,925"
video-buff-test,"56,85%","20,85","3,925"
video-buff-test,"41,15%","16,82","3,925"
video-buff-test,"50,74%","16,87","3,925"
video-buff-test,"56,17%","18,93","3,925"
video-buff-test,"37,63%","16,29","3,925"
video-buff-test,"59,13%","20,23","3,925"
video-buff-test,"35,99%","16,51","3,925"
video-buff-test,"55,88%","22,25","3,925"
video-buff-test,"30,02%","16,69","3,925"
video-buff-test,"78,73%","16,78","3,925"
video-buff-test,"48,81%","20,39","3,925"
video-buff-test,"54,29%","22,89","3,925"
video-buff-test,"27,30%","17,06","3,925"
video-buff-test,"44,60%","20,7","3,925"
video-buff-test,"35,50%","17,21","3,925"
video-buff-test,"39,70%","19,89","3,925"
video-buff-test,"37,14%","20,63","3,925"
video-buff-test,"56,68%","20,32","3,925"
video-buff-test,"39,08%","20,34","3,925"
video-buff-test,"39,44%","16,93","3,925"
video-buff-test,"53,87%","17,14","3,925"
video-buff-test,"29,88%","17,2","3,925"
video-buff-test,"51,95%","17,31","3,925"
video-buff-test,"46,25%","24,57","3,925"
video-buff-test,"49,24%","23,4","3,925"
video-buff-test,"37,48%",21,"3,925"
video-buff-test,"30,98%","16,77","3,925"
video-buff-test,"39,47%","16,87","3,925"
video-buff-test,"44,58%","20,91","3,925"
video-buff-test,"40,05%","19,96","3,925"
video-buff-test,"39,52%","17,13","3,925"
video-buff-test,"50,26%","17,42","3,925"
video-buff-test,"45,20%","20,77","3,925"
video-buff-test,"37,78%","17,56","3,925"
video-buff-test,"46,77%","21,25","3,925"
video-buff-test,"28,07%","17,67","3,925"
video-buff-test,"25,88%","17,77","3,925"
video-buff-test,"0,00%","17,77","3,925"
